Кузнецовськ,UA,51.35,25.833
Клевань,UA,50.746,25.981
Червоноград,UA,50.385,24.227
Дрогобич,UA,49.35,23.504
Стрий,UA,49.269,23.873
Трускавець,UA,49.281,23.504
Дубровиця,UA,51.571,26.567
Рожище,UA,50.918,25.269
Сарни,UA,51.328,26.615
Броди,UA,50.083,25.143
Сокаль,UA,50.479,24.286
Золочів,UA,49.804,24.904
новий Роздол,UA,48.5,38.591
Жовква,UA,50.056,23.974
Городок,UA,49.783,23.639
Миколаїв,UA,46.973,31.985
Кременець,UA,50.099,25.728
Кам'янка-Бузька,UA,50.105,24.345
Тернопіль,UA,49.553,25.589
Бережани,UA,49.446,24.938
Яворів,UA,49.94,23.381
Козова,UA,49.434,25.15
Збараж,UA,49.66,25.776
Херсон,UA,46.64,32.614
Калуш,UA,49.012,24.379
Коломия,UA,48.526,25.035
Снятин,UA,48.449,25.56
Яремче,UA,48.451,24.555
Тлумач,UA,48.862,25.004
Косів,UA,48.305,25.091
Ужгород,UA,48.626,22.285
Берегово,UA,48.202,22.638
Мукачево,UA,48.439,22.727
Виноградов,UA,48.14,23.047
Свалява,UA,48.547,22.986
Рахів,UA,48.055,24.206
Хуст,UA,48.172,23.295
Бурштин,UA,49.259,24.633
Богородчани,UA,48.813,24.543
Глибока,UA,48.087,25.932
Тячів,UA,48.016,23.565
Чернівці,UA,48.292,25.936
Сокиряни,UA,48.45,27.411
Королево,UA,48.154,23.135
Новодністровськ,UA,48.583,27.438
Кіцмань,UA,48.438,25.761
Куп'янськ,UA,49.722,37.624
Харків,UA,50.004,36.236
Балаклія,UA,49.462,36.804
Зміїв,UA,49.867,36.367
Вовчанськ,UA,50.294,36.936
Чугуїв,UA,49.845,36.691
Красноград,UA,49.37,35.451
Дергачі,UA,50.111,36.117
Солоницівка,UA,49.998,36.022
Лозова,UA,48.885,36.317
Первомайський,UA,49.397,36.223
Молодогвардійськ,UA,48.35,39.65
Петрівське,UA,48.294,38.882
Кремінна,UA,49.048,38.244
високий,UA,49.891,36.116
Лутугине,UA,48.4,39.196
Старобільськ,UA,49.279,38.92
Комсомольське,UA,49.588,36.538
Алчевськ,UA,48.488,38.781
Первомайськ,UA,48.63,38.544
Антрацит,UA,48.117,39.087
Луганськ,UA,48.567,39.291
Рубіжне,UA,49.007,38.398
Краснодон,UA,48.292,39.736
Червоний луч,UA,46.828,32.215
Свердловськ,UA,48.072,39.652
Сватове,UA,49.407,38.151
Ровеньки,UA,48.084,39.358
Новодружеськ,UA,48.962,38.348
Лисичанськ,UA,48.898,38.45
Сєвєродонецьк,UA,48.941,38.493
Стаханов,UA,48.563,38.642
Нікополь,UA,47.568,34.392
Дніпропетровськ,UA,48.475,35.016
Кривий Ріг,UA,47.908,33.386
Марганець,UA,47.633,34.625
Павлоград,UA,48.523,35.869
Жовті Води,UA,48.345,33.497
Горлівка,UA,48.121,37.999
Новомосковськ,UA,54.044,38.255
Артемівськ,UA,48.599,37.999
Тернівка,UA,48.515,36.075
Дебальцеве,UA,48.341,38.403
Вільногірськ,UA,48.478,34.019
Дружківка,UA,48.63,37.545
Авдіївка,UA,48.128,37.758
Добропілля,UA,48.462,37.082
Димитров,UA,48.308,37.258
Донецьк,UA,48.002,37.814
Докучаєвськ,UA,47.751,37.672
Дзержинськ,UA,56.238,43.468
Костянтинівка,UA,48.526,37.705
Красноармійськ,UA,56.123,38.137
Краматорськ,UA,48.511,37.796
Орджонікідзе,UA,47.787,34.171
Дніпродзержинськ,UA,48.515,34.618
Новогродівка,UA,48.199,37.333
червоний Лиман,UA,49.102,36.807
Макіївка,UA,48.045,37.966
Кіровське,UA,48.15,38.353
Селидове,UA,48.15,37.303
Слов'янськ,UA,48.853,37.606
Сніжне,UA,48.064,38.767
Торез,UA,48.023,38.621
Маріуполь,UA,47.108,37.554
Харцизьк,UA,48.026,38.142
Ясинувата,UA,48.127,37.859
Бердянськ,UA,46.758,36.804
Вугледар,UA,47.78,37.25
Запоріжжя,UA,47.829,35.163
Мелітополь,UA,46.848,35.376
Енергодар,UA,47.491,34.662
Кам'янка-Дніпровська,UA,47.496,34.41
Дніпрорудне,UA,47.39,35.001
Вознесенськ,UA,47.562,31.334
Токмак,UA,42.822,75.302
Южноукраїнськ,UA,47.829,31.175
Баштанка,UA,47.406,32.438
Нова Каховка,UA,46.752,33.353
новий Буг,UA,47.69,32.512
Каховка,UA,46.812,33.485
Гола Пристань,UA,46.528,32.559
Скадовськ,UA,46.121,32.911
Первомайськ,UA,48.63,38.544
Велика Лепетиха,UA,47.17,33.93
Гуляйполе,UA,47.667,36.255
Приморськ,UA,46.736,36.343
Цюрупинськ,UA,46.633,32.583
Білгород-Дністровський,UA,46.194,30.347
Болград,UA,45.684,28.623
Таврійськ,UA,46.754,33.413
Миколаїв,UA,46.973,31.985
Алушта,UA,44.675,34.403
Овідіополь,UA,46.26,30.422
Теплодар,UA,46.506,30.32
Алупка,UA,44.414,34.031
Армянськ,UA,46.108,33.691
Бахчисарай,UA,44.754,33.852
Джанкой,UA,45.724,34.41
Керч,UA,45.362,36.47
Красноперекопськ,UA,45.958,33.787
Оноківці,UA,48.654,22.346
Судак,UA,44.861,34.97
Добромиль,UA,49.572,22.785
науковий,UA,49.898,36.147
Баришівка,UA,50.363,31.329
Курахово,UA,47.989,37.291
Овлаші,UA,50.758,33.436
Укромне,UA,45.046,33.993
Узин,UA,49.828,30.42
Мамаївці,UA,48.351,25.836
Перечин,UA,48.734,22.467
Шаргород,UA,48.755,28.076
Одеса,UA,46.472,30.737
Новотроїцьке,UA,46.356,34.333
Саки,UA,45.139,33.601
Сімферополь,UA,44.957,34.108
Південне,UA,49.88,36.061
Ялта,UA,44.502,34.157
Севастополь,UA,44.605,33.527
Білокуракине,UA,49.531,38.733
Нижньогірський,UA,45.446,34.743
Амвросіївка,UA,47.793,38.471
Зазим'я,UA,50.56,30.685
Біляївка,UA,46.484,30.2
Лиманське,UA,46.663,29.977
Валки,UA,49.838,35.617
Феодосія,UA,45.032,35.381
Пустомити,UA,49.716,23.908
Бородянка,UA,50.646,29.942
Катеринопіль,UA,48.945,30.971
Чернівці,UA,48.292,25.936
Мостиська,UA,49.792,23.152
Галич,UA,58.382,42.348
